time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0,-1.01158133767,-1,-5.93448834153,-8.91691087939,17.8878050763,191.174144902,372.153324591,69.3337565193,-0.91235691018,1.11244747898,22.618962048
0.0005,-0.987173112569,-1,-6.57346973117,-9.97989194093,18.1097210837,180.454975999,355.539551545,76.8745261881,-0.811094054556,1.16408901324,22.6482489185
0.001,-0.975615814229,-1,-7.29590453728,-11.1086050952,18.5939878018,170.261721334,339.392851359,83.4528438613,-0.763146076836,1.18854128766,22.6621162562
0.0015,-0.975941362878,-1,-8.09523554068,-12.2639809281,19.3815440483,160.58205085,323.927359591,89.2811536609,-0.764496686546,1.18785251034,22.6617256378
0.002,-0.987417080245,-1,-8.95690401476,-13.3836821599,20.5077046008,151.402570079,309.310888483,94.5337236799,-0.812106207773,1.16357284031,22.6479561872
0.0025,-1.00957919917,-1,-9.85522707404,-14.3788554268,21.9911747039,142.709471975,295.676655898,99.3558463818,-0.904050601116,1.11668348972,22.6213643681
0.003,-1.04223432151,-1,-10.7506851924,-15.1361310439,23.8188963791,134.489126454,283.133486729,103.871619247,-1.03952751206,1.0475936394,22.5821822344
0.0035,-1.08543504298,-1,-11.588875859,-15.5289335368,25.929320057,126.728626582,271.774426425,108.190532111,-1.2187551455,0.956192010288,22.5303466778
0.004,-1.13943088545,-1,-12.3028252042,-15.4409063525,28.2003988804,119.558515012,261.153461877,111.244782233,-1.44276869741,0.841950678221,22.4655583026
0.0045,-1.20459044611,-1,-12.8201527948,-14.7993508955,30.4516233839,112.799581554,250.656576729,112.867110524,-1.71309737379,0.704089786225,22.3873748375
0.005,-1.28128550744,-1,-13.0752020983,-13.6085144343,32.4679399536,106.450726005,240.270108239,113.012103624,-2.0312835955,0.541822738078,22.2953501892
0.0055,-1.36972337669,-1,-13.023705645,-11.9661886159,34.0443878306,100.523971347,230.080352197,112.085499064,-2.39818742195,0.3547109249,22.1892356146
0.006,-1.46971157034,-1,-12.6550815664,-10.0499805413,35.0366622277,95.0488603452,220.313174729,111.117090031,-2.81301029319,0.143161592376,22.0692620701
0.0065,-1.58034254006,-1,-11.9971071615,-8.07427900634,35.3949098368,90.0356271863,211.007450781,110.204923886,-3.27198704667,-0.0909051203681,21.9365185023
0.007,-1.69960129327,-1,-11.1105486324,-6.23623372682,35.1650701907,85.4965001521,202.217239101,109.459511251,-3.76675804532,-0.343226006636,21.7934226546
0.0075,-1.82393320426,-1,-10.0758665028,-4.67469682231,34.4603564847,81.4428148373,194.009801146,108.998456915,-4.28257614767,-0.606280391579,21.6442396411
0.008,-1.94786859468,-1,-8.97730243919,-3.45578963718,33.4203555049,77.8791299862,186.455717914,108.932231905,-4.79674919775,-0.86849584084,21.4955324034
0.0085,-2.06387791479,-1,-7.88963762651,-2.58265228461,32.176408939,74.7938004873,179.60777989,109.338180168,-5.27803921315,-1.11394176141,21.3563354761
0.009,-2.16269168288,-1,-6.87046278737,-2.01738767855,30.8325519254,72.0730352991,173.080560941,109.408873851,-5.68798972331,-1.32300631114,21.237771098
0.0095,-2.2342921247,-1,-5.95801257965,-1.70347574939,29.4611250809,69.6311223409,166.743092191,108.925679705,-5.98503980265,-1.47449445311,21.1518593671
0.01,-2.26959208387,-1,-5.17295654295,-1.58231425216,28.1072501257,67.4110791471,160.699995332,108.217180743,-6.13148939716,-1.54918009876,21.1095037542
0.0105,-2.26246474545,-1,-4.52219101023,-1.60267678461,26.796433815,65.3458732987,155.027867292,107.56855962,-6.10192007623,-1.53410048155,21.1180556844
0.011,-2.21144553175,-1,-4.00310331765,-1.72458459959,25.5417788637,63.3794978981,149.81034071,107.240496409,-5.89025571927,-1.42615693133,21.1792724709
0.0115,-2.12037894463,-1,-3.60741021803,-1.91971849565,24.3494236053,61.4822785004,145.168521526,107.504096272,-5.51244608229,-1.23348342641,21.2885411839
