controller,scenario,peak_dT,final_yield,tail_selectivity,breach40
open_loop,cav,21.494765407154603,0.9121785277347665,0.9644708268393736,False
open_loop,imp,16.81238214850515,0.8890434857476356,0.9644708209026194,False
open_loop,foul,13.261184900818819,0.9130612746184043,0.9644757881534199,False
open_loop,cool,60.54530504304387,0.9131185555988015,0.9644776134200859,True
open_loop,cool_foul,13.261184900818819,0.9130702936581778,0.9644738990623799,False
open_loop,cav_imp,17.541736618327548,0.8896497377500244,0.9644657468935907,False
open_loop,all,22.964420425324704,0.887939080745,0.9644735672926915,False
open_loop,none,13.261184900818819,0.9127987456139794,0.9644708246544715,False
sac_only,cav,8.567933186601408,0.9363906417729635,0.9734443686545047,False
sac_only,imp,8.261112830300476,0.9231862773648745,0.9729639383910177,False
sac_only,foul,8.876756519262926,0.9348008234720262,0.9692444034499967,False
sac_only,cool,31.40387587784926,0.937643090398008,0.9732806825118924,False
sac_only,cool_foul,8.682776656880208,0.933027418644787,0.9709966137718558,False
sac_only,cav_imp,8.160558784452974,0.920320357381379,0.9734703523559648,False
sac_only,all,8.78423240643832,0.9203539690511022,0.9697683077696433,False
sac_only,none,8.72491385776749,0.935574004040961,0.9739870623804844,False
sac_shield,cav,8.567933186601408,0.9363906417729635,0.9734443686545047,False
sac_shield,imp,8.261112830300476,0.9231862773648745,0.9729639383910177,False
sac_shield,foul,8.876756519262926,0.9348008234720262,0.9692444034499967,False
sac_shield,cool,17.733547491456306,0.9036206797248028,0.9749215313947861,False
sac_shield,cool_foul,8.682776656880208,0.933027418644787,0.9709966137718558,False
sac_shield,cav_imp,8.160558784452974,0.920320357381379,0.9734703523559648,False
sac_shield,all,8.78423240643832,0.9203539690511022,0.9697683077696433,False
sac_shield,none,8.72491385776749,0.935574004040961,0.9739870623804844,False
